Source,Room,Time,b0:e7:54:64:62:f9,c0:14:3d:8b:71:72,c8:bc:c8:fd:54:6d,f8:d1:11:5a:a0:54,f8:d1:11:5a:c4:8c,f8:d1:11:5a:c8:c3,f8:d1:11:5b:52:c9
wifi,BED5,2013-06-19T03:29:05.596Z,NA,NA,NA,-99,-93,NA,-71
wifi,BED5,2013-06-19T03:29:09.596Z,NA,NA,NA,-99,-93,NA,-71
wifi,BED5,2013-06-19T03:29:13.596Z,-93,NA,NA,-95,-92,NA,-71
wifi,BED5,2013-06-19T03:29:17.597Z,-96,NA,NA,-98,-96,NA,-72
wifi,BED5,2013-06-19T03:29:21.596Z,-92,NA,NA,NA,-97,NA,-71
wifi,BED5,2013-06-19T03:29:25.596Z,-92,NA,NA,NA,-94,NA,-74
wifi,BED5,2013-06-19T03:29:29.596Z,-94,NA,NA,NA,-95,NA,-72
wifi,BED5,2013-06-19T03:29:33.596Z,-92,NA,NA,NA,-93,NA,-73
wifi,BED5,2013-06-19T03:29:37.596Z,-95,NA,NA,NA,-93,NA,-75
wifi,BED5,2013-06-19T03:29:41.596Z,NA,NA,NA,NA,-92,NA,-71
wifi,BED5,2013-06-19T03:29:45.597Z,NA,NA,NA,NA,-92,NA,-71
wifi,BED5,2013-06-19T03:29:57.148Z,NA,NA,NA,NA,-92,-100,-72
wifi,BED5,2013-06-19T03:30:01.076Z,NA,NA,NA,NA,-92,-100,-72
wifi,BED5,2013-06-19T03:30:07.608Z,-94,NA,NA,NA,-94,NA,-69
wifi,BED5,2013-06-19T03:30:11.607Z,-94,NA,NA,NA,-94,NA,-69
wifi,BED5,2013-06-19T03:30:30.532Z,NA,NA,NA,NA,-94,NA,-71
wifi,BED5,2013-06-19T03:30:34.15Z,NA,NA,NA,NA,-94,NA,-71
wifi,BED5,2013-06-19T03:30:45.228Z,NA,NA,NA,NA,-92,NA,-74
wifi,BED5,2013-06-19T03:30:49.228Z,NA,NA,NA,NA,-92,NA,-74
wifi,BED5,2013-06-19T03:31:00.184Z,NA,NA,NA,-96,-93,NA,-73
wifi,BED5,2013-06-19T03:31:10.11Z,NA,NA,NA,-96,-93,NA,-73
wifi,BED5,2013-06-19T03:31:21.16Z,NA,NA,NA,-99,-93,-99,-73
wifi,BED5,2013-06-19T03:31:25.16Z,NA,NA,NA,-99,-93,-99,-73
wifi,BED5,2013-06-19T03:31:35.548Z,NA,NA,NA,-96,-94,NA,-73
wifi,BED5,2013-06-19T03:31:39.548Z,NA,NA,NA,-96,-94,NA,-73
wifi,BED5,2013-06-19T03:31:49.42Z,NA,NA,NA,-100,-94,NA,-73
wifi,BED5,2013-06-19T03:31:53.42Z,NA,NA,NA,-100,-94,NA,-73
wifi,BED5,2013-06-19T03:32:03.085Z,NA,NA,NA,NA,-94,NA,-73
wifi,BED5,2013-06-19T03:32:07.085Z,NA,NA,NA,NA,-94,NA,-73
wifi,BED5,2013-06-19T03:32:17.76Z,NA,NA,NA,NA,-98,NA,-74
wifi,BED5,2013-06-19T03:32:21.76Z,NA,NA,NA,NA,-98,NA,-74
wifi,BED5,2013-06-19T03:32:32.52Z,NA,NA,NA,NA,-96,NA,-74
wifi,BED5,2013-06-19T03:32:36.52Z,NA,NA,NA,NA,-96,NA,-74
wifi,BED5,2013-06-19T03:32:46.558Z,NA,NA,NA,NA,-96,NA,-75
wifi,BED5,2013-06-19T03:32:50.559Z,NA,NA,NA,NA,-96,NA,-75
wifi,BED5,2013-06-19T03:32:54.558Z,NA,NA,NA,-98,-93,-98,-76
wifi,BED5,2013-06-19T03:32:58.557Z,NA,NA,NA,-101,-93,-98,-76
wifi,BED5,2013-06-19T03:33:02.447Z,NA,NA,NA,NA,-93,NA,-76
wifi,BED5,2013-06-19T03:33:06.448Z,-97,NA,NA,NA,-94,-98,-74
wifi,BED5,2013-06-19T03:33:10.448Z,-97,NA,NA,NA,-94,-98,-74
wifi,BED5,2013-06-19T03:33:21.55Z,-95,NA,NA,NA,-96,NA,-74
wifi,BED5,2013-06-19T03:33:25.55Z,-95,NA,NA,NA,-96,NA,-74
wifi,BED5,2013-06-19T03:33:29.55Z,-94,NA,NA,-93,-95,-95,-66
wifi,BED5,2013-06-19T03:33:33.551Z,NA,NA,NA,-94,-92,NA,-66
wifi,BED5,2013-06-19T03:33:39.921Z,NA,NA,NA,-96,-95,NA,-72
wifi,BED5,2013-06-19T03:33:42.068Z,NA,NA,NA,-96,-95,NA,-72
wifi,BED5,2013-06-19T03:33:49.138Z,NA,NA,NA,-96,-95,NA,-72
wifi,BED5,2013-06-19T03:33:53.138Z,NA,NA,NA,-96,-95,NA,-72
wifi,BED5,2013-06-19T03:33:57.138Z,-97,NA,NA,-98,-95,NA,-70
wifi,BED5,2013-06-19T03:34:01.618Z,-97,NA,NA,-98,-95,NA,-70
wifi,BED5,2013-06-19T03:34:11.568Z,-98,NA,NA,-96,NA,NA,-71
wifi,BED5,2013-06-19T03:34:15.568Z,-98,NA,NA,-96,NA,NA,-71
wifi,BED5,2013-06-19T03:34:25.188Z,NA,NA,NA,-94,-95,NA,-69
wifi,BED5,2013-06-19T03:34:29.188Z,NA,NA,NA,-94,-95,NA,-69
wifi,BED5,2013-06-19T03:34:45.531Z,NA,NA,NA,-97,-94,NA,-72
wifi,BED5,2013-06-19T03:34:49.108Z,NA,NA,NA,-97,-94,NA,-72
wifi,BED5,2013-06-19T03:35:00.61Z,NA,NA,NA,-97,-97,NA,-69
wifi,BED5,2013-06-19T03:35:04.611Z,NA,NA,NA,-97,-97,NA,-69
wifi,BED5,2013-06-19T03:35:08.61Z,NA,NA,NA,NA,-97,NA,-72
wifi,BED5,2013-06-19T03:35:21.567Z,NA,NA,NA,NA,NA,NA,-70
wifi,BED5,2013-06-19T03:35:25.568Z,NA,NA,NA,NA,NA,NA,-70
wifi,BED5,2013-06-19T03:35:49.531Z,NA,NA,NA,-96,-93,NA,-66
wifi,BED5,2013-06-19T03:35:53.138Z,NA,NA,NA,-96,-93,NA,-66
wifi,BED5,2013-06-19T03:36:03.645Z,NA,NA,NA,-91,-94,NA,-70
wifi,BED5,2013-06-19T03:36:07.645Z,NA,NA,NA,-91,-94,NA,-70
wifi,BED5,2013-06-19T03:36:24.538Z,NA,NA,NA,-96,-95,NA,-70
wifi,BED5,2013-06-19T03:36:28.13Z,NA,NA,NA,-96,-95,NA,-70
wifi,BED5,2013-06-19T03:36:40.028Z,NA,NA,NA,-94,-93,NA,-72
wifi,BED5,2013-06-19T03:36:44.028Z,NA,NA,NA,-94,-93,NA,-72
wifi,BED5,2013-06-19T03:37:00.533Z,NA,NA,NA,NA,-91,NA,-71
wifi,BED5,2013-06-19T03:37:03.648Z,NA,NA,NA,NA,-91,NA,-71
wifi,BED5,2013-06-19T03:37:15.16Z,-100,NA,NA,-97,-93,NA,-68
wifi,BED5,2013-06-19T03:37:19.16Z,-100,NA,NA,-97,-93,NA,-68
wifi,BED5,2013-06-19T03:37:29.568Z,NA,NA,NA,-98,-92,NA,-67
wifi,BED5,2013-06-19T03:37:33.568Z,NA,NA,NA,-98,-92,NA,-67
wifi,BED5,2013-06-19T03:37:43.538Z,NA,NA,NA,-96,-92,NA,-70
wifi,BED5,2013-06-19T03:37:47.538Z,NA,NA,NA,-96,-92,NA,-70
wifi,BED5,2013-06-19T03:38:03.532Z,NA,NA,NA,-99,-97,NA,-70
wifi,BED5,2013-06-19T03:38:06.622Z,NA,NA,NA,-99,-97,NA,-70
wifi,BED5,2013-06-19T03:38:19.168Z,-97,NA,NA,NA,-93,NA,-68
wifi,BED5,2013-06-19T03:38:23.168Z,-97,NA,NA,NA,-93,NA,-68
wifi,BED5,2013-06-19T03:38:27.168Z,-95,NA,NA,-97,-91,NA,-70
wifi,BED5,2013-06-19T03:38:31.168Z,NA,NA,NA,-94,-89,-100,-63
wifi,BED5,2013-06-19T03:38:35.168Z,NA,NA,NA,-94,-89,-100,-63
wifi,BED5,2013-06-19T03:38:39.17Z,-97,NA,NA,-99,-91,-95,-65
wifi,BED5,2013-06-19T03:38:43.167Z,-100,NA,NA,NA,-91,NA,-64
wifi,BED5,2013-06-19T03:38:47.168Z,-95,NA,NA,-96,-89,NA,-64
wifi,BED5,2013-06-19T03:38:51.169Z,-97,NA,NA,NA,-90,NA,-68
wifi,BED5,2013-06-19T03:38:55.173Z,-95,NA,NA,-94,-90,NA,-69
wifi,BED5,2013-06-19T03:39:00.335Z,NA,NA,NA,-95,-92,-94,-64
wifi,BED5,2013-06-19T03:39:02.582Z,NA,NA,NA,-95,-92,-94,-64
wifi,BED5,2013-06-19T03:39:08.328Z,-93,NA,NA,-98,-91,NA,-64
wifi,BED5,2013-06-19T03:39:12.328Z,-93,NA,NA,-98,-91,NA,-64
wifi,BED5,2013-06-19T03:39:28.532Z,NA,NA,NA,NA,-91,NA,-64
wifi,BED5,2013-06-19T03:39:32.128Z,NA,NA,NA,NA,-91,NA,-64
wifi,BED5,2013-06-19T03:39:44.198Z,NA,NA,NA,-95,-91,NA,-66
wifi,BED5,2013-06-19T03:39:48.198Z,NA,NA,NA,-95,-91,NA,-66
wifi,BED5,2013-06-19T03:39:52.198Z,-98,NA,NA,-95,-89,NA,-66
wifi,BED5,2013-06-19T03:39:56.198Z,-98,NA,NA,-95,-89,NA,-66
wifi,BED5,2013-06-19T03:40:00.198Z,NA,NA,NA,-96,-90,-97,-67
wifi,BED5,2013-06-19T03:40:03.882Z,NA,NA,NA,-96,-90,-97,-67
wifi,BED5,2013-06-19T03:40:26.29Z,NA,NA,NA,-93,-88,NA,-66
wifi,BED5,2013-06-19T03:40:30.29Z,NA,NA,NA,-93,-88,NA,-66
wifi,BED5,2013-06-19T03:40:47.532Z,-96,NA,NA,-94,-89,NA,-67
wifi,BED5,2013-06-19T03:40:51.118Z,-96,NA,NA,-94,-89,NA,-67
wifi,BED5,2013-06-19T03:41:01.716Z,NA,NA,NA,-95,-91,NA,-66
wifi,BED5,2013-06-19T03:41:05.716Z,NA,NA,NA,-95,-91,NA,-66
wifi,BED5,2013-06-19T03:41:16.5Z,NA,NA,NA,NA,-92,NA,-64
wifi,BED5,2013-06-19T03:41:20.501Z,NA,NA,NA,NA,-92,NA,-64
wifi,BED5,2013-06-19T03:41:24.5Z,-95,NA,NA,-95,-93,NA,-64
wifi,BED5,2013-06-19T03:41:28.501Z,-95,NA,NA,-94,-91,NA,-64
wifi,BED5,2013-06-19T03:41:32.501Z,-95,NA,NA,-98,-89,NA,-66
wifi,BED5,2013-06-19T03:41:36.5Z,-95,NA,NA,-98,-89,NA,-66
wifi,BED5,2013-06-19T03:41:57.531Z,NA,NA,NA,-99,-89,NA,-66
wifi,BED5,2013-06-19T03:42:01.371Z,NA,NA,NA,-99,-89,NA,-66
wifi,BED5,2013-06-19T03:42:12.2Z,NA,NA,NA,-94,-91,NA,-65
wifi,BED5,2013-06-19T03:42:16.2Z,-97,NA,NA,-96,-93,NA,-63
wifi,BED5,2013-06-19T03:42:20.2Z,-97,NA,NA,NA,-90,NA,-66
wifi,BED5,2013-06-19T03:42:24.2Z,-97,NA,NA,NA,-88,NA,-65
wifi,BED5,2013-06-19T03:42:28.2Z,-97,NA,NA,NA,-88,NA,-65
wifi,BED5,2013-06-19T03:42:32.2Z,NA,NA,NA,-98,-90,NA,-65
wifi,BED5,2013-06-19T03:42:36.2Z,NA,NA,NA,-98,-90,NA,-65
wifi,BED5,2013-06-19T03:42:40.2Z,NA,NA,NA,-98,-89,NA,-66
wifi,BED5,2013-06-19T03:42:44.2Z,NA,NA,NA,-99,-89,NA,-65
wifi,BED5,2013-06-19T03:42:55.478Z,NA,NA,NA,-94,-86,-98,-66
wifi,BED5,2013-06-19T03:42:59.478Z,NA,NA,NA,-94,-86,-98,-66
wifi,BED5,2013-06-19T03:43:15.531Z,-99,NA,NA,-97,-90,NA,-64
wifi,BED5,2013-06-19T03:43:19.158Z,-99,NA,NA,-97,-90,NA,-64
wifi,BED5,2013-06-19T03:43:30.228Z,NA,NA,NA,NA,-90,NA,-63
wifi,BED5,2013-06-19T03:43:34.232Z,NA,NA,NA,NA,-90,NA,-63
wifi,BED5,2013-06-19T03:43:49.536Z,NA,NA,NA,-100,-92,NA,-65
wifi,BED5,2013-06-19T03:43:53.136Z,NA,NA,NA,-100,-92,NA,-65
wifi,BED5,2013-06-19T03:44:05.709Z,NA,NA,NA,-97,-91,NA,-67
wifi,BED5,2013-06-19T03:44:09.709Z,NA,NA,NA,-97,-91,NA,-67
wifi,BED5,2013-06-19T03:44:19.66Z,NA,NA,NA,-96,-91,NA,-65
wifi,BED5,2013-06-19T03:44:23.66Z,NA,NA,NA,-96,-91,NA,-65
wifi,BED5,2013-06-19T03:44:27.66Z,-100,NA,NA,-92,-92,NA,-68
wifi,BED5,2013-06-19T03:44:31.66Z,-95,NA,NA,-93,NA,NA,-66
wifi,BED5,2013-06-19T03:44:35.66Z,NA,NA,NA,-94,-89,NA,-69
wifi,BED5,2013-06-19T03:44:39.66Z,-95,NA,NA,-95,-91,NA,-68
wifi,BED5,2013-06-19T03:44:43.66Z,-99,NA,NA,-93,-91,NA,-69
wifi,BED5,2013-06-19T03:44:47.66Z,NA,NA,NA,-98,-89,NA,-62
wifi,BED5,2013-06-19T03:44:51.66Z,NA,NA,NA,-98,-89,NA,-62
wifi,BED5,2013-06-19T03:45:02.088Z,NA,NA,NA,-101,-91,-98,-62
wifi,BED5,2013-06-19T03:45:06.088Z,NA,NA,NA,-101,-91,-98,-62
wifi,BED5,2013-06-19T03:45:23.532Z,-94,NA,NA,-94,-89,NA,-69
wifi,BED5,2013-06-19T03:45:27.137Z,-94,NA,NA,-94,-89,NA,-69
wifi,BED5,2013-06-19T03:45:38.208Z,NA,NA,NA,-97,-91,NA,-64
wifi,BED5,2013-06-19T03:45:42.21Z,NA,NA,NA,-97,-91,NA,-64
wifi,BED5,2013-06-19T03:45:46.208Z,NA,NA,NA,-98,-94,NA,-65
wifi,BED5,2013-06-19T03:46:05.535Z,NA,NA,NA,-99,-93,NA,-66
wifi,BED5,2013-06-19T03:46:08.647Z,NA,NA,NA,-99,-93,NA,-66
wifi,BED5,2013-06-19T03:46:20.2Z,NA,NA,NA,-97,-90,-100,-64
wifi,BED5,2013-06-19T03:46:24.202Z,-97,NA,NA,-95,-91,NA,-67
wifi,BED5,2013-06-19T03:46:28.2Z,-97,NA,NA,-95,-91,NA,-67
wifi,BED5,2013-06-19T03:46:41.597Z,NA,NA,NA,-96,-92,NA,-68
wifi,BED5,2013-06-19T03:46:45.598Z,NA,NA,NA,-96,-92,NA,-68
wifi,BED5,2013-06-19T03:46:56.03Z,NA,NA,NA,-95,-90,NA,-64
wifi,BED5,2013-06-19T03:47:00.03Z,NA,NA,NA,-95,-90,NA,-64
wifi,BED5,2013-06-19T03:47:16.532Z,NA,NA,NA,-95,-90,NA,-63
wifi,BED5,2013-06-19T03:47:20.12Z,NA,NA,NA,-95,-90,NA,-63
wifi,BED5,2013-06-19T03:47:29.179Z,NA,NA,NA,-97,-90,NA,-61
wifi,BED5,2013-06-19T03:47:33.856Z,-95,NA,NA,-94,NA,NA,-65
wifi,BED5,2013-06-19T03:47:37.856Z,-95,NA,NA,-94,NA,NA,-65
wifi,BED5,2013-06-19T03:47:41.856Z,NA,NA,NA,-94,NA,-96,-63
wifi,BED5,2013-06-19T03:47:45.857Z,NA,NA,NA,-93,NA,NA,-68
wifi,BED5,2013-06-19T03:47:49.856Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T03:47:53.856Z,-94,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T03:47:57.856Z,-94,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T03:48:01.67Z,-94,NA,NA,-95,NA,NA,-69
wifi,BED5,2013-06-19T03:48:05.671Z,-94,NA,NA,-94,NA,-98,-64
wifi,BED5,2013-06-19T03:48:09.67Z,-94,NA,NA,-94,NA,NA,-68
wifi,BED5,2013-06-19T03:48:13.672Z,-99,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T03:48:17.67Z,-99,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T03:48:21.67Z,-98,NA,NA,NA,NA,NA,-70
wifi,BED5,2013-06-19T03:48:25.67Z,-98,NA,NA,NA,NA,NA,-70
wifi,BED5,2013-06-19T03:48:29.67Z,NA,NA,NA,-93,NA,-100,-66
wifi,BED5,2013-06-19T03:48:33.67Z,NA,NA,NA,-93,NA,-100,-66
wifi,BED5,2013-06-19T03:48:37.67Z,NA,NA,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T03:48:41.67Z,NA,NA,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T03:48:45.67Z,-99,NA,NA,-92,NA,NA,-65
wifi,BED5,2013-06-19T03:48:49.67Z,-99,NA,NA,-92,NA,NA,-65
wifi,BED5,2013-06-19T03:48:53.67Z,NA,NA,NA,-94,NA,NA,-67
wifi,BED5,2013-06-19T03:48:57.67Z,NA,NA,NA,-94,NA,NA,-67
wifi,BED5,2013-06-19T03:49:01.671Z,-97,NA,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T03:49:05.673Z,-98,NA,NA,-94,NA,NA,-67
wifi,BED5,2013-06-19T03:49:09.671Z,-98,NA,NA,-94,NA,NA,-67
wifi,BED5,2013-06-19T03:49:13.671Z,-96,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T03:49:17.671Z,-96,NA,NA,-93,NA,NA,-65
wifi,BED5,2013-06-19T03:49:21.671Z,-99,NA,NA,-91,NA,NA,-68
wifi,BED5,2013-06-19T03:49:25.671Z,-99,NA,NA,-91,NA,NA,-68
wifi,BED5,2013-06-19T03:49:29.671Z,NA,NA,NA,-91,-95,NA,-62
wifi,BED5,2013-06-19T03:49:33.671Z,NA,NA,NA,-91,-95,NA,-62
wifi,BED5,2013-06-19T03:49:37.671Z,NA,NA,NA,-91,-98,-100,-65
wifi,BED5,2013-06-19T03:49:41.671Z,NA,NA,NA,-96,-97,NA,-66
wifi,BED5,2013-06-19T03:49:45.671Z,NA,NA,NA,-96,-97,NA,-66
wifi,BED5,2013-06-19T03:49:49.671Z,NA,NA,NA,-93,-101,NA,-65
wifi,BED5,2013-06-19T03:49:53.672Z,NA,NA,NA,-91,NA,NA,-64
wifi,BED5,2013-06-19T03:49:57.671Z,NA,NA,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T03:50:01.672Z,-98,NA,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T03:50:05.672Z,-98,NA,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T03:50:09.672Z,-98,NA,NA,-92,-95,NA,-66
wifi,BED5,2013-06-19T03:50:13.672Z,-98,NA,NA,-93,NA,NA,-63
wifi,BED5,2013-06-19T03:50:17.671Z,NA,NA,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T03:50:21.672Z,-99,NA,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T03:50:25.671Z,-99,NA,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T03:50:29.671Z,NA,NA,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T03:50:33.672Z,NA,NA,NA,-92,-97,-100,-66
wifi,BED5,2013-06-19T03:50:37.671Z,NA,NA,NA,-90,-97,-102,-64
wifi,BED5,2013-06-19T03:50:41.673Z,NA,NA,NA,-93,NA,NA,-67
wifi,BED5,2013-06-19T03:50:45.671Z,NA,NA,NA,-93,NA,NA,-67
wifi,BED5,2013-06-19T03:50:49.671Z,NA,NA,NA,-92,-101,-100,-66
wifi,BED5,2013-06-19T03:50:53.674Z,NA,NA,NA,-90,-98,NA,-65
wifi,BED5,2013-06-19T03:50:57.671Z,NA,NA,NA,-90,-98,NA,-65
wifi,BED5,2013-06-19T03:51:01.671Z,-92,NA,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T03:51:05.671Z,-92,NA,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T03:51:09.671Z,-102,NA,NA,-91,NA,NA,-64
wifi,BED5,2013-06-19T03:51:13.671Z,-102,NA,NA,-91,NA,NA,-64
wifi,BED5,2013-06-19T03:51:17.671Z,NA,NA,NA,-94,NA,-101,-64
wifi,BED5,2013-06-19T03:51:21.671Z,NA,NA,NA,-94,NA,-101,-64
wifi,BED5,2013-06-19T03:51:25.678Z,-100,NA,NA,-92,NA,NA,-65
wifi,BED5,2013-06-19T03:51:29.671Z,-100,NA,NA,-92,NA,NA,-65
wifi,BED5,2013-06-19T03:51:33.671Z,NA,NA,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T03:51:37.671Z,NA,NA,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T03:51:41.671Z,-96,NA,NA,-93,NA,NA,-62
wifi,BED5,2013-06-19T03:51:45.671Z,-96,NA,NA,-92,-99,NA,-63
wifi,BED5,2013-06-19T03:51:49.673Z,NA,NA,NA,-92,-99,NA,-64
wifi,BED5,2013-06-19T03:51:53.671Z,NA,NA,NA,-91,-95,-96,-63
wifi,BED5,2013-06-19T03:51:57.671Z,NA,NA,NA,NA,-96,-100,-62
wifi,BED5,2013-06-19T03:52:01.673Z,NA,NA,NA,NA,-96,-100,-62
wifi,BED5,2013-06-19T03:52:05.672Z,NA,NA,NA,-91,-97,NA,-63
wifi,BED5,2013-06-19T03:52:09.672Z,NA,NA,NA,-92,NA,NA,-63
